timestamp,close,volume,number_of_trades,buy_pressure,log_volume,hour_sin,hour_cos,day_sin,day_cos,returns_scaled
2021-08-01 11:00:00,41587.01,1741.451108,126684.0,0.5001232460670381,18.09586701716122,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.4395245340031691
2021-08-01 12:00:00,41553.69,1154.040882,32396.0,0.4736898237544413,17.68861276035488,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.17340722317727528
2021-08-01 13:00:00,41411.08,1612.6985,85040.0,0.5147184827170113,18.018727109057412,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.7038071871002105
2021-08-01 14:00:00,41329.36,1674.529511,37820.0,0.47482516717497253,18.05367104827227,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.40973695476809446
2021-08-01 15:00:00,41286.98,1559.376322,40667.0,0.48254596108969255,17.981981362022996,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.21861159674014055
2021-08-01 16:00:00,41256.19,4746.087941,99450.0,0.4826130820739463,19.086695691865806,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.16222635716211625
2021-08-01 17:00:00,41084.75,2732.87214,50255.0,0.46414505326985406,18.536584294321912,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8496874052011988
2021-08-01 18:00:00,41080.73,1620.64234,35324.0,0.48082939200514774,18.014716924146178,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.0315970262924145
2021-08-01 19:00:00,41263.35,2923.160275,66891.0,0.4960248602858425,18.6048515723773,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8843961554658801
2021-08-01 20:00:00,41258.65,2076.843599,46938.0,0.4886226577141498,18.268056680559678,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.03483418591524244
2021-08-01 21:00:00,41068.21,1139.681274,35888.0,0.49483325984699816,17.66271830106612,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.9424838728617344
2021-08-01 22:00:00,40268.63,4849.500775,98811.0,0.3897020435057049,19.09358946175135,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-3.9372588015405934
2021-08-01 23:00:00,39845.44,5041.730461,103441.0,0.4083864200847448,19.119938931823256,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-2.1306947075634715
2021-08-02 00:00:00,39518.73,2764.581547,64474.0,0.4884975187168896,18.5162134594732,0.0,1.0,0.0,1.0,-1.6650123808940842
2021-08-02 01:00:00,39611.59,2757.543346,55461.0,0.4739562538140425,18.50805565391935,0.25881904510252074,0.9659258262890683,0.0,1.0,0.4618838085835198
2021-08-02 02:00:00,39784.08,1673.90869,37203.0,0.488294335218488,18.01158529679939,0.49999999999999994,0.8660254037844387,0.0,1.0,0.866077330525829
2021-08-02 03:00:00,39785.59,1230.690251,28697.0,0.45361455455293115,17.707026714794118,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.004217190067681936
2021-08-02 04:00:00,39668.73,1430.906886,29785.0,0.41761901130441553,17.85615346513467,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.604067155152863
2021-08-02 05:00:00,39723.44,1264.11037,25631.0,0.5275184207214437,17.731822514017747,0.9659258262890683,0.25881904510252074,0.0,1.0,0.2661946212530827
2021-08-02 06:00:00,40269.0,2924.036161,54532.0,0.539784955484345,18.576826472423235,1.0,6.123233995736766e-17,0.0,1.0,2.7571259884780748
2021-08-02 07:00:00,40104.45,2080.713257,43532.0,0.47377350563975384,18.24277513386292,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8357299219666985
2021-08-02 08:00:00,39529.8,3381.12721,60023.0,0.472115947687162,18.71519256973554,0.8660254037844387,-0.4999999999999998,0.0,1.0,-2.9008022586924307
2021-08-02 09:00:00,39628.36,2880.762263,50812.0,0.47098319129849003,18.550422403522504,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.4908232657595615
2021-08-02 10:00:00,39694.47,1380.749038,31182.0,0.4901287854455127,17.8190957121508,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.32447753422765946
2021-08-02 11:00:00,39542.42,1551.449833,37060.0,0.4794679242457981,17.931784585632002,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.7841641318891374
2021-08-02 12:00:00,39271.73,4436.24823,83409.0,0.4404153570099029,18.97480497122187,1.2246467991473532e-16,-1.0,0.0,1.0,-1.3920489586351945
2021-08-02 13:00:00,39581.54,2473.812505,46323.0,0.5312374847907078,18.394779632117285,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.5786608966855884
2021-08-02 14:00:00,39625.19,2019.299223,43139.0,0.4765129907644203,18.198163319978836,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.21047074837141336
2021-08-02 15:00:00,39705.12,1470.279414,35790.0,0.4756029142090675,17.88315189963062,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.39482191698978863
2021-08-02 16:00:00,39811.95,1969.170851,48202.0,0.5151253902041433,18.17708543288274,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.5305974389208661
2021-08-02 17:00:00,39692.98,1172.85512,64344.0,0.4632641642899594,17.657502361135858,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.6143605717450535
2021-08-02 18:00:00,39637.87,1234.215537,68195.0,0.4509992852245223,17.70619910948139,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.29179556158089065
2021-08-02 19:00:00,39177.85,2605.698491,48665.0,0.4846191604138285,18.446187619609347,-0.9659258262890684,0.2588190451025203,0.0,1.0,-2.3517463082536785
2021-08-02 20:00:00,38851.84,3767.404849,73612.0,0.4560968653146202,18.802789177356903,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.6895795769013369
2021-08-02 21:00:00,39202.01,1506.10744,70630.0,0.5014560043604858,17.88946158415458,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.8052936467912657
2021-08-02 22:00:00,39415.43,1385.520694,33364.0,0.5073702226493053,17.814977036324702,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0857538864094758
2021-08-02 23:00:00,39147.82,1476.160748,28813.0,0.5687716416640555,17.877375991310796,-0.25881904510252157,0.9659258262890681,0.0,1.0,-1.3807409362250271
2021-08-03 00:00:00,39327.39,4067.951043,73105.0,0.49301871699049354,18.889059982714077,0.0,1.0,0.7818314824680298,0.6234898018587336,0.9129410362600905
2021-08-03 01:00:00,38822.62,2781.744985,72846.0,0.4695351802710269,18.502384806450937,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.5996354752001642
2021-08-03 02:00:00,38896.03,1636.161497,100952.0,0.5047571633449824,17.9698641055808,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.36936915840533463
2021-08-03 03:00:00,38655.74,2299.569213,47146.0,0.4769785031036593,18.30419855630257,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.2574075919327925
2021-08-03 04:00:00,38328.01,3262.568202,57943.0,0.42471281892301116,18.649887781530094,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.7212108425679378
2021-08-03 05:00:00,38254.85,3774.603799,70506.0,0.43730011171961947,18.78582438352825,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.3967128987494373
2021-08-03 06:00:00,38357.16,1387.677801,34427.0,0.5455382124398486,17.79007785105789,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.5273407516362209
2021-08-03 07:00:00,38593.44,2015.567029,40954.0,0.4965081575562923,18.167571775475693,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.230089018673159
2021-08-03 08:00:00,38523.43,1620.408658,35473.0,0.439709556279105,17.94933382910588,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.37761012639532887
2021-08-03 09:00:00,38642.28,1437.974884,34097.0,0.49664870989499144,17.829504939270084,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.6101454172887802
2021-08-03 10:00:00,38713.13,1658.409297,35257.0,0.5119882037178426,17.97583416156486,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.3577915221204193
2021-08-03 11:00:00,38490.01,1503.34668,33988.0,0.48662310146585747,17.87518033118314,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.1738713221676031
2021-08-03 12:00:00,38394.77,6121.205829,103472.0,0.47797183998270676,19.268290246932754,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5107516568075272
2021-08-03 13:00:00,38469.59,2404.758584,70624.0,0.49400897865762644,18.343430882795314,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.3810215936816936
2021-08-03 14:00:00,38253.59,2404.300479,90494.0,0.5044625618111022,18.34253721646267,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.1439121452094498
2021-08-03 15:00:00,38169.44,3514.216417,61940.0,0.512728560564345,18.713367431746956,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.4553847250704272
2021-08-03 16:00:00,38398.51,2464.436984,70157.0,0.5004330603731924,18.36050407851254,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.1981127513050622
2021-08-03 17:00:00,38006.41,2096.367182,50883.0,0.4751146280823624,18.200901119739978,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.070645319546997
2021-08-03 18:00:00,38194.23,3040.007092,77038.0,0.4825650696212258,18.56308398983608,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.9844796559798009
2021-08-03 19:00:00,38011.37,1554.51901,35330.0,0.5109428317637621,17.89914126360533,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.9771367075092674
2021-08-03 20:00:00,38079.54,1514.683354,55571.0,0.4793086172649653,17.869022994543307,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.3497120973962475
2021-08-03 21:00:00,38328.37,1443.993305,58037.0,0.5452589684963948,17.82656625067758,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.3055910490979414
2021-08-03 22:00:00,38344.39,1632.863453,34765.0,0.4915344657420047,17.953595889270982,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.07239964617428174
2021-08-03 23:00:00,38207.05,1480.101076,34866.0,0.4815040125002923,17.855468192550294,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.7340101794749385
2021-08-04 00:00:00,38406.75,1622.867759,41492.0,0.499437305045383,17.942409629389836,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0419376209607953
2021-08-04 01:00:00,38355.99,1413.750513,29635.0,0.49289815324013964,17.811146093497165,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.27833481451113
2021-08-04 02:00:00,38095.66,1329.783745,28185.0,0.5073919233386328,17.74313410636922,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.3802838309450267
2021-08-04 03:00:00,37976.81,1237.218611,29629.0,0.47370967005280523,17.66625882249825,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.6408689809143009
2021-08-04 04:00:00,37970.66,1294.83915,30257.0,0.49887448568418713,17.709348297995,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.04451953158105819
2021-08-04 05:00:00,38005.13,1238.083088,27324.0,0.5288414625368019,17.669532412905806,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.17115939208151787
2021-08-04 06:00:00,37818.1,3012.31481,40238.0,0.5659024214006372,18.552920828784703,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.00406133107373
2021-08-04 07:00:00,37828.84,1688.424998,35369.0,0.5009993822657203,17.970783844024016,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.045387809465372866
2021-08-04 08:00:00,37738.62,2707.411545,50027.0,0.494840984731045,18.44230782422314,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.49271594315774697
2021-08-04 09:00:00,37825.35,1429.801664,28955.0,0.4957793747538959,17.80474699373407,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.45148126745551065
2021-08-04 10:00:00,38093.13,1657.432227,32804.0,0.5577082784694761,17.956347033785146,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.415451829763506
2021-08-04 11:00:00,38160.06,1869.066951,35251.0,0.5031791121750994,18.082660032178094,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.3423730399785822
2021-08-04 12:00:00,38860.28,4926.399379,79000.0,0.49990230785955925,19.061343983313463,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3.687707251546446
2021-08-04 13:00:00,39013.01,4868.418712,87443.0,0.48271339094302623,19.061728825708485,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.780531460096985
2021-08-04 14:00:00,39119.55,2871.8433,118823.0,0.5213337026431769,18.534876285695855,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.5387223685137752
2021-08-04 15:00:00,39302.0,3672.175116,117478.0,0.4950890697120012,18.787493230929133,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.9284524774365365
2021-08-04 16:00:00,39485.73,2772.24995,86639.0,0.5239875657676538,18.50998140090453,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.9306535784969949
2021-08-04 17:00:00,39390.21,1983.4257,76340.0,0.4973353309881989,18.173449819096643,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.49960093917946685
2021-08-04 18:00:00,39575.1,2025.285327,51826.0,0.5366320273548301,18.20088509788306,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.9344803022479566
2021-08-04 19:00:00,39752.17,1643.979733,40455.0,0.5395523656373445,17.9933884631571,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.890219807452989
2021-08-04 20:00:00,39755.75,1607.14318,38202.0,0.5113371236780534,17.97241873655672,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.006287666214605457
2021-08-04 21:00:00,39838.38,1631.541344,41192.0,0.5826818305868197,17.989854889800252,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.40717906170513896
2021-08-04 22:00:00,39716.29,2224.514303,43114.0,0.4635827162851917,18.29911308091786,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.6297507653908014
2021-08-04 23:00:00,39723.18,1601.381325,30877.0,0.5786891838519472,17.969427337104428,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.023107033816272868
2021-08-05 00:00:00,39554.63,1596.773355,35268.0,0.4788363317848574,17.96472741129466,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8673524262461438
2021-08-05 01:00:00,39491.58,2879.659816,106684.0,0.5249483354251869,18.54604813090756,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.3332461999079343
2021-08-05 02:00:00,39376.78,1267.818837,85483.0,0.4682886755373236,17.72538887437975,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.597959056787522
2021-08-05 03:00:00,39435.09,2190.168977,43171.0,0.39540504595504555,18.273582284950667,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.28668896039709574
2021-08-05 04:00:00,39363.64,973.130996,44024.0,0.49341448270958166,17.462492355166383,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.3771664232972202
2021-08-05 05:00:00,39382.64,746.55081,60515.0,0.476304736713098,17.197047659465824,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.08544662375339374
2021-08-05 06:00:00,39088.18,2294.030901,44597.0,0.42991149751735624,18.313097183616986,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-1.5193374014491392
2021-08-05 07:00:00,38870.59,2871.322662,97231.0,0.48590529983425457,18.53111605412503,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.1341982207136887
2021-08-05 08:00:00,38482.85,2691.940043,54609.0,0.4163751220665653,18.461997566676647,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-2.023026905456253
2021-08-05 09:00:00,38040.44,5159.848056,99657.0,0.46674033709181767,19.099258727981375,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-2.329713993339418
2021-08-05 10:00:00,38043.43,2987.759884,61532.0,0.4635078382356378,18.549259079449737,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.003977659838361542
2021-08-05 11:00:00,38008.38,2546.231739,51970.0,0.49397283237619716,18.390278662784517,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.19762214536930617
2021-08-05 12:00:00,38037.84,6824.83186,118910.0,0.48514887618051883,19.36678138575621,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.14440203736754803
2021-08-05 13:00:00,38039.23,3895.274001,75843.0,0.5185025971167875,18.80952953293984,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.004501937775507623
2021-08-05 14:00:00,39002.78,7432.177439,125802.0,0.5436067397690665,19.472421120994778,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,5.095168847040275
2021-08-05 15:00:00,38750.01,5612.00309,112986.0,0.4827260324976051,19.204917522237878,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-1.3185113310957917
2021-08-05 16:00:00,39739.72,5641.437561,110021.0,0.5159948001771388,19.21709342344356,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,5.137602722948944
2021-08-05 17:00:00,40706.99,7336.06423,163384.0,0.5473481049388249,19.502241904407594,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,4.895508320368516
2021-08-05 18:00:00,40840.0,5055.379107,105891.0,0.46298248607292825,19.141979687797473,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.6469127156399778
2021-08-05 19:00:00,40692.24,5916.067647,121763.0,0.5208625997646575,19.306867813791452,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.741323229831465
2021-08-05 20:00:00,40879.99,2563.235815,58843.0,0.5028769500866233,18.468556818478202,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.9183703018682967
2021-08-05 21:00:00,40911.03,2216.331775,58912.0,0.5152786044408897,18.323000188502174,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.14121718952076495
2021-08-05 22:00:00,40927.4,1507.951168,36066.0,0.532465849716428,17.937730240455362,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.06880470440827563
2021-08-05 23:00:00,40862.46,2137.765852,40119.0,0.4144033637599709,18.287891459578873,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.33177724223332833
2021-08-06 00:00:00,40061.99,4525.303169,105398.0,0.4488845396956873,19.02526916703803,0.0,1.0,-0.433883739117558,-0.9009688679024191,-3.961415147956059
2021-08-06 01:00:00,40596.59,2469.861524,134599.0,0.5067694726354222,18.416006902937912,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,2.6785686608097627
2021-08-06 02:00:00,40340.96,1773.503399,41055.0,0.5277355264882693,18.087141151055157,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.2814167154892582
2021-08-06 03:00:00,40219.47,1411.144573,53292.0,0.47970891002391997,17.85855343213588,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.6190543220199977
2021-08-06 04:00:00,40167.99,2229.816144,86381.0,0.4469377220546305,18.307911000551584,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.26993433332805866
2021-08-06 05:00:00,40554.17,1886.256829,81086.0,0.5112398397577916,18.14763016410096,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.926498601360607
2021-08-06 06:00:00,41033.16,4093.175113,110441.0,0.5208630440043428,18.93640456227518,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2.3694491142746243
2021-08-06 07:00:00,40729.59,2262.38327,51369.0,0.48027857499140725,18.342447243520862,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.5034629868571336
2021-08-06 08:00:00,40943.08,2723.90207,102139.0,0.499465299426128,18.528272823258416,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.0449335784799598
2021-08-06 09:00:00,40592.14,2923.579694,115076.0,0.4399365978083715,18.59561231052357,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.7400096168085686
2021-08-06 10:00:00,40684.83,2263.165732,55127.0,0.4821082104472233,18.335627441575777,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.44851160362659515
2021-08-06 11:00:00,40507.56,1582.116569,68666.0,0.5371318394934274,17.977701659245582,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8903443577118069
2021-08-06 12:00:00,40762.86,3657.543946,127741.0,0.5006000871164926,18.819921957866452,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2588254492492652
2021-08-06 13:00:00,40924.07,2340.436581,102653.0,0.4938485180000696,18.376727488057302,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.7854894944370249
2021-08-06 14:00:00,40777.2,1629.808356,72107.0,0.49755513954427166,18.01212941612728,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.7354400400856771
2021-08-06 15:00:00,42199.98,9361.970979,193618.0,0.578959547103719,19.781752326875772,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7.022852368641896
2021-08-06 16:00:00,42519.92,10745.777941,237676.0,0.5287175733757329,19.943380894822795,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.5166918348786471
2021-08-06 17:00:00,42900.01,5548.447927,121208.0,0.461210435362891,19.287591761993774,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.79040351725088
2021-08-06 18:00:00,42792.95,2412.486291,64617.0,0.5199232446125431,18.453243460449055,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5150183144284459
2021-08-06 19:00:00,42901.17,2688.582027,53871.0,0.4831137971450852,18.56305841421988,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.498003319722259
2021-08-06 20:00:00,42702.82,2891.748594,99088.0,0.4854028250977339,18.63298400036363,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9440277869763626
2021-08-06 21:00:00,42423.87,1428.524786,70189.0,0.47643815961062363,17.923470834110095,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.32890172814872
2021-08-06 22:00:00,42780.07,1269.00082,39303.0,0.5013430117405283,17.807178817880466,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.6809482616916975
2021-08-06 23:00:00,42836.87,1635.405013,36656.0,0.5399371066988407,18.06334394847107,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.2558212597178149
2021-08-07 00:00:00,43270.2,3119.787612,76409.0,0.5684034807943843,18.71161837030105,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2.0276487842879956
2021-08-07 01:00:00,43170.01,2666.017595,115398.0,0.4503008041850527,18.559239445263312,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.4787030758719208
2021-08-07 02:00:00,43293.65,2094.181137,99911.0,0.4895553999061734,18.321054628911266,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.5655659039272241
2021-08-07 03:00:00,43691.86,3808.350672,86111.0,0.5173157297422321,18.92408804661885,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.8425779714529096
2021-08-07 04:00:00,43295.0,3194.808053,134864.0,0.4773180415543418,18.75344719977414,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.8431858989783159
2021-08-07 05:00:00,43428.16,2029.964994,77582.0,0.5149012564696474,18.29492396680018,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.6082317472386479
2021-08-07 06:00:00,43254.46,2158.650753,54332.0,0.4970714973271084,18.351984987193834,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8182777975797273
2021-08-07 07:00:00,43207.89,1887.124115,50102.0,0.5301012747643257,18.217351545979604,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.22894058884762156
2021-08-07 08:00:00,43454.04,2022.622554,45919.0,0.581655853027732,18.28843369775125,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.1367160632242541
2021-08-07 09:00:00,43627.18,3185.455753,78601.0,0.5027008576376857,18.750065540349148,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.7914601940773416
2021-08-07 10:00:00,43658.61,3145.110826,109324.0,0.5123858951735394,18.739204605648666,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.13337969520469806
2021-08-07 11:00:00,43800.03,2469.419867,60439.0,0.46203792163789215,18.495257174247033,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.6412121656847666
2021-08-07 12:00:00,43528.22,8878.090772,236491.0,0.500245828980132,19.784014957644583,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.2630432252050232
2021-08-07 13:00:00,43177.58,4939.540301,169030.0,0.46535404388433593,19.182898309761754,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.635985857343126
2021-08-07 14:00:00,43490.01,2354.886757,92434.0,0.5267004144947085,18.443453189853017,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.447015320165459
2021-08-07 15:00:00,43370.23,1943.8527,57558.0,0.47795124548274676,18.25236002634236,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.567161487485412
2021-08-07 16:00:00,43705.01,6922.238147,150304.0,0.5065276944451244,19.513456757862272,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.5444342159562183
2021-08-07 17:00:00,43424.69,2234.456396,119659.0,0.5259012930856941,18.391069040313294,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.305021134846964
2021-08-07 18:00:00,43542.0,1193.039644,63366.0,0.5077966503852407,17.763897104784437,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.5327897297169913
2021-08-07 19:00:00,43931.41,2001.390978,59369.0,0.5499395485932884,18.287296184402642,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.7912532889220478
