timestamp,close,volume,log_volume,returns_scaled,buy_pressure,next_day_return,pressure_bin,day_sin,day_cos,month_sin,month_cos,ema_12,ema_26,ema_gap,rsi,volatility_7d,daily_momentum,target
2021-08-30 00:00:00+00:00,46982.91,40288.35083,21.381999833723043,-1.2757425753698668,0.4874322268206876,0.0703828255093222,Bearish (<49%),0.0,1.0,-0.4999999999999997,-0.8660254037844388,47824.84367640162,46000.881595709056,-0.017604525424033055,53.67325283708171,1.1975781240802876,-0.036600357243699366,0.0703828255093222
2021-08-31 00:00:00+00:00,47100.89,48645.52737,21.557825584408512,0.0703828255093222,0.5021265812211915,1.233219845979297,Neutral,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,47713.46618772445,46082.36369973061,-0.012838643608794297,54.02811747007129,1.1104246198925487,0.0025111258540604364,1.233219845979297
2021-09-01 00:00:00+00:00,48810.52,49904.65528,21.592915361064087,1.233219845979297,0.5030065531794211,0.2914760805490706,Neutral,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,47882.243697305305,46284.44935160241,0.0193866500609898,58.936771510011745,1.1613659993341967,0.036297190987261585,0.2914760805490706
2021-09-02 00:00:00+00:00,49246.64,54410.770538,21.718069114888998,0.2914760805490706,0.5210697614583376,0.5098654137565676,Bullish (>51%),0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,48092.15082079679,46503.87088111335,0.02400577140966554,60.10696000803688,0.9557864120344847,0.008934959103078732,0.5098654137565676
2021-09-03 00:00:00+00:00,49999.14,59025.644157,21.804926752172424,0.5098654137565676,0.5019080063607683,-0.0735226962814613,Neutral,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,48385.53377144344,46762.77970473458,0.033348939296168056,62.113169112886084,0.761546537915164,0.015280230285761531,-0.0735226962814613
2021-09-04 00:00:00+00:00,49915.64,34664.65959,21.273423977102546,-0.0735226962814613,0.482904031021526,1.253520919507774,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,48620.934729682915,46996.32491179128,0.026628555734587136,61.742125215171036,0.7587810508036082,-0.001670028724494066,1.253520919507774
2021-09-05 00:00:00+00:00,51756.88,40544.835873,21.44072117856796,1.253520919507774,0.5316888180661151,0.5871122669432122,Bullish (>51%),-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,49103.38784819324,47348.95862202896,0.05403888139063285,66.49503319699618,0.8658567701709877,0.036887035806813184,0.5871122669432122
2021-09-06 00:00:00+00:00,52663.9,49249.667081,21.65908111159478,0.5871122669432122,0.4999090142986625,-3.8066527978124105,Neutral,0.0,1.0,-0.8660254037844384,-0.5000000000000004,49651.1589484712,47742.65798336014,0.060678161705257916,68.5666990206494,0.5244516921561639,0.017524626677651423,-3.8066527978124105
2021-09-07 00:00:00+00:00,46863.73,123048.802719,22.51570936762948,-3.8066527978124105,0.4708343413003737,-0.6149048303436755,Bearish (<49%),0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,49222.32372562948,47677.552206814944,-0.04791715520739193,48.089540922622625,1.7453641124181967,-0.11013559573066178,-0.6149048303436755
2021-09-08 00:00:00+00:00,46048.31,65069.3152,21.822080036542125,-0.6149048303436755,0.4886596316907297,0.2431851347847624,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,48734.01392168648,47556.867598902725,-0.055109433957200686,46.00923697896934,1.6655571696308196,-0.017399810044996578,0.2431851347847624
2021-09-09 00:00:00+00:00,46395.14,50651.66002,21.578473609979014,0.2431851347847624,0.4774451226366736,-1.1616118515964275,Bearish (<49%),0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,48374.18716450394,47470.81370268771,-0.040911223123478765,47.05828210586342,1.662967408329565,0.007531872505201598,-1.1616118515964275
2021-09-10 00:00:00+00:00,44850.91,49048.26618,21.531391513466097,-1.1616118515964275,0.496625057053138,0.2316504015634647,Neutral,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,47832.144523811025,47276.74676174788,-0.062327009451289626,43.047723155187754,1.6520181174234885,-0.033284305209554166,0.2316504015634647
2021-09-11 00:00:00+00:00,45173.69,30440.4081,21.04561796960475,0.2316504015634647,0.4863385060859286,0.6327482705092791,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,47423.15152014779,47120.964779396185,-0.04743382605418157,44.11975201130255,1.6694041974640765,0.007196732463176314,0.6327482705092791
2021-09-12 00:00:00+00:00,46025.24,32094.28052,21.104971525720888,0.6327482705092791,0.490288325055121,-0.8270402696921071,Neutral,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,47208.088209355825,47039.79998092239,-0.025056049804647814,46.95646912865451,1.5766999011268938,0.0188505743055305,-0.8270402696921071
2021-09-13 00:00:00+00:00,44940.73,65429.15056,21.798496260691703,-0.8270402696921071,0.4897061851753314,1.6464453214269112,Bearish (<49%),0.0,1.0,-0.8660254037844384,-0.5000000000000004,46859.263869454924,46884.313315668885,-0.04094246710319134,43.89993221464874,1.4943442213786513,-0.02356337522628882,1.6464453214269112
2021-09-14 00:00:00+00:00,47111.52,44855.85099,21.451905404012965,1.6464453214269112,0.4945278263686331,0.7217379994037337,Neutral,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,46898.0725049234,46901.143440434156,0.004551306347487659,50.802994837338424,0.9688622697732371,0.04830339872093736,0.7217379994037337
2021-09-15 00:00:00+00:00,48121.41,43204.71174,21.44451269693216,0.7217379994037337,0.483825363210258,-0.2903975161608398,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,47086.27827339673,46991.53355595755,0.021983723593378794,53.65977925507438,0.9541372002108078,0.02143615828994716,-0.2903975161608398
2021-09-16 00:00:00+00:00,47737.82,40725.08895,21.390298601499115,-0.2903975161608398,0.4888335918539473,-0.3317147941477817,Bearish (<49%),0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,47186.51546210492,47046.81403329403,0.011683518744625787,52.41477617422623,0.9724110500310307,-0.007971295936673561,-0.3317147941477817
2021-09-17 00:00:00+00:00,47299.98,34461.92776,21.216205689314187,-0.3317147941477817,0.4816753646401352,0.7063338319675113,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,47203.97154485801,47065.567067864846,0.0020339063006754887,50.96134240770334,0.8276177555065141,-0.009171763603784133,0.7063338319675113
2021-09-18 00:00:00+00:00,48292.74,30906.47038,21.12302243443521,0.7063338319675113,0.4924504378167042,-0.7650720896969478,Neutral,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,47371.474384110625,47156.46876654152,0.019447687197137038,54.071197485758695,0.8446782162852409,0.020988592384182825,-0.7650720896969478
2021-09-19 00:00:00+00:00,47241.75,29847.24349,21.07507899718973,-0.7650720896969478,0.4806741967581274,-3.0949621394825355,Bearish (<49%),-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,47351.51678655514,47162.78589494585,-0.0023181260919250646,50.42542046771812,0.9209200769008287,-0.02176289852263502,-3.0949621394825355
2021-09-20 00:00:00+00:00,43015.62,78003.524443,21.96370728469372,-3.0949621394825355,0.4629068136195011,-1.8413096482375133,Bearish (<49%),0.0,1.0,-0.8660254037844384,-0.5000000000000004,46684.455742469734,46855.58842124616,-0.07858795147379478,39.029568139557846,1.5169062109925828,-0.08945752432964482,-1.8413096482375133
2021-09-21 00:00:00+00:00,40734.38,84534.080485,21.990776038959687,-1.8413096482375133,0.4606750713626101,2.357555161400837,Bearish (<49%),0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,45769.059474397465,46402.165575227926,-0.1100018119711154,34.4974881359942,1.3750869469250424,-0.05303282853995839,2.357555161400837
2021-09-22 00:00:00+00:00,43543.61,58349.05542,21.63258813434275,2.357555161400837,0.5025189592006596,1.0286116754996637,Neutral,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,45426.68263218247,46190.42071780364,-0.04145300785949114,43.23844730913611,1.7458551362483044,0.0689645945267856,1.0286116754996637
2021-09-23 00:00:00+00:00,44865.26,48699.57655,21.48743576994857,1.0286116754996637,0.5031461336186916,-1.592266114081395,Neutral,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,45340.30991953902,46092.260664633,-0.01047742991572045,46.833095240020405,1.836737651043058,0.03035232953813427,-1.592266114081395
2021-09-24 00:00:00+00:00,42810.57,84113.426292,22.00328766416028,-1.592266114081395,0.4987643284956769,-0.1285412598159068,Neutral,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,44951.11916268686,45849.172467252785,-0.047619485400125325,42.34353562763742,1.9035494385367613,-0.045796903885099605,-0.1285412598159068
2021-09-25 00:00:00+00:00,42670.64,33594.57189,21.079707877511925,-0.1285412598159068,0.4928096584831938,0.379393896196481,Neutral,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,44600.276214581194,45613.72561782665,-0.043265118029702634,42.04790836084335,1.843703944336122,-0.003268585304984306,0.379393896196481
2021-09-26 00:00:00+00:00,43160.9,49879.99765,21.47687625184396,0.379393896196481,0.4964463840547114,-0.8242760047392963,Neutral,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,44378.83372003024,45432.03483132097,-0.027444022700410204,43.535331264834205,1.8746858796960115,0.011489398799736872,-0.8242760047392963
2021-09-27 00:00:00+00:00,42147.35,39776.84383,21.270758319286163,-0.8242760047392963,0.4854043609522852,-0.9313010165649996,Bearish (<49%),0.0,1.0,-0.8660254037844384,-0.5000000000000004,44035.52853233328,45188.72484381571,-0.0428785254830512,41.182035268485365,1.490339592907751,-0.023483059899121694,-0.9313010165649996
2021-09-28 00:00:00+00:00,41026.54,43372.2624,21.32007026809685,-0.9313010165649996,0.477496195817537,0.4015157679566112,Bearish (<49%),0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,43572.60721966662,44880.41485538492,-0.05843274897072134,38.69134333929288,1.3445376317481397,-0.026592656477809395,0.4015157679566112
2021-09-29 00:00:00+00:00,41524.28,33511.53487,21.05947052067595,0.4015157679566112,0.4875463527224588,1.8901755442903243,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,43257.47995510252,44631.812273504554,-0.040067057926199856,40.41482110325875,0.9187731355348804,0.012132146654336484,1.8901755442903243
2021-09-30 00:00:00+00:00,43824.1,46381.22781,21.419152264124687,1.8901755442903243,0.5034135757606198,3.374751136332793,Neutral,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,43344.65226970213,44571.98173472644,0.011061289113928452,47.726859499647325,1.14628829647775,0.05538494586781506,3.374751136332793
2021-10-01 00:00:00+00:00,48141.61,66244.87492,21.84692673551081,3.374751136332793,0.515615483480786,-0.378303993220657,Bullish (>51%),-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,44082.645766671034,44836.398643265224,0.09207623913530555,58.11778146427216,1.5468175822873984,0.09851907968446594,-0.378303993220657
2021-10-02 00:00:00+00:00,47634.9,30508.98131,21.10106157467753,-0.378303993220657,0.4975749096881268,0.3922647861715079,Neutral,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,44629.14641795241,45043.69504006039,0.06734956465218216,56.69342403756454,1.5689981236660995,-0.010525406192273157,0.3922647861715079
2021-10-03 00:00:00+00:00,48200.01,30825.05601,21.11717406226264,0.3922647861715079,0.5004634909664192,0.7158162766205743,Neutral,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,45178.51004595974,45277.49614820407,0.06687914123255762,57.931715724593104,1.5687602922579755,0.011863360687227154,0.7158162766205743
2021-10-04 00:00:00+00:00,49224.94,46796.49372,21.537950933047934,0.7158162766205743,0.4921841268239359,1.5550736662562177,Neutral,0.0,1.0,-1.0,-1.8369701987210294e-16,45801.0377311967,45569.89939648524,0.07475599764568565,60.15691040954198,1.4452881784723655,0.021264103472177665,1.5550736662562177
2021-10-05 00:00:00+00:00,51471.99,52125.66793,21.685715399406394,1.5550736662562177,0.511982129338635,2.5536520166217005,Bullish (>51%),0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,46673.49192639721,46007.091293041885,0.10280992219673393,64.58035536942421,1.2462403573082372,0.045648608205515195,2.5536520166217005
2021-10-06 00:00:00+00:00,55315.0,79877.545181,22.1671041419062,2.5536520166217005,0.5090795845673098,-0.9678915609523115,Neutral,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,48002.95470695149,46696.56601207582,0.15232490036680235,70.59341687936185,1.2992128949556,0.07466216091509192,-0.9678915609523115
2021-10-07 00:00:00+00:00,53785.22,54917.37766,21.816243320238108,-0.9678915609523115,0.4822862929467852,0.090315061900384,Bearish (<49%),0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,48892.53398280511,47221.6514926628,0.10007020742503529,65.80437779403114,1.5585894003709155,-0.027655789568833078,0.090315061900384
2021-10-08 00:00:00+00:00,53951.43,46160.25785,21.648352818173468,0.090315061900384,0.4905343772900957,0.6208026061484874,Neutral,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,49670.82567775817,47720.153604317406,0.08617944767039817,66.07367623225028,1.1869053209734008,0.003090254162760653,0.6208026061484874
2021-10-09 00:00:00+00:00,54949.72,55177.08013,21.83013156895275,0.6208026061484874,0.5017798590423527,-0.1981361433901655,Neutral,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,50482.96326579537,48255.677041034636,0.08848047826921193,67.71807449763025,1.112164799753343,0.01850349471737811,-0.1981361433901655
2021-10-10 00:00:00+00:00,54659.0,89237.836128,22.31737858166454,-0.1981361433901655,0.5004258023911012,1.7548349053430403,Neutral,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,51125.430455673006,48729.99726021726,0.06911569277427766,66.70410327298978,1.1614460341910435,-0.005290654802244665,1.7548349053430403
2021-10-11 00:00:00+00:00,57471.35,52933.165751,21.820101086857225,1.7548349053430403,0.5074102149745803,-0.8990246004771522,Neutral,0.0,1.0,-1.0,-1.8369701987210294e-16,52101.72577018486,49377.50487057153,0.10306039100316906,71.19710255467365,1.2389102351084804,0.05145264274867811,-0.8990246004771522
2021-10-12 00:00:00+00:00,55996.93,53471.2855,21.82759862659967,-0.8990246004771522,0.4891867144282514,0.8260482210302966,Bearish (<49%),0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,52700.98795938719,49867.8326579366,0.06254042226215482,66.15679950958308,1.3248521878734698,-0.025654869774244027,0.8260482210302966
2021-10-13 00:00:00+00:00,57367.0,55808.44492,21.862158433441763,0.8260482210302966,0.501449773598171,-0.0274793827116821,Neutral,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,53418.83596563531,50423.32653512648,0.07390958569191898,68.3957574826847,0.9767815875187426,0.02446687702343686,-0.0274793827116821
2021-10-14 00:00:00+00:00,57347.94,43053.336781,21.632296595510734,-0.0274793827116821,0.5096066093693004,2.579313968637108,Neutral,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,54023.313509383726,50936.260865857854,0.061540588213619955,68.32803415904725,0.8497595312325205,-0.00033224676207577186,2.579313968637108
2021-10-15 00:00:00+00:00,61672.42,82512.908022,22.32454845896065,2.579313968637108,0.5322037167723082,-0.4607439139421351,Bullish (>51%),-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,55200.09912332469,51731.53191283135,0.11725197924400906,74.49795723709755,1.1937987277932829,0.0754077653007239,-0.4607439139421351
2021-10-16 00:00:00+00:00,60875.57,35467.88096,21.49954666275705,-0.4607439139421351,0.4873835812039445,0.3530113095184024,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,56073.248488967045,52408.86806743644,0.0856437185367967,71.72524906946529,1.2681740394913215,-0.012920686426769024,0.3530113095184024
2021-10-17 00:00:00+00:00,61528.33,39099.24124,21.586871272277843,0.3530113095184024,0.4933584992505087,0.2533023211693867,Neutral,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,56912.49179835673,53084.38376614485,0.08110413119842609,72.62410435027485,1.2334658700252652,0.01072285647592297,0.2533023211693867
2021-10-18 00:00:00+00:00,62009.84,51798.44844,21.884881479429428,0.2533023211693867,0.4992250959013474,1.2443022332078273,Neutral,0.0,1.0,-1.0,-1.8369701987210294e-16,57696.69921399415,53745.52867235634,0.0747554165968598,73.29842176931122,1.1225962896066937,0.007825825924415497,1.2443022332078273
2021-10-19 00:00:00+00:00,64280.59,53628.107744,21.93843491055329,1.2443022332078273,0.5116075624926304,0.9053316216543622,Bullish (>51%),0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,58709.60548876428,54525.90358551513,0.09489051178008473,76.26729696940177,1.003159036977389,0.03661918818045651,0.9053316216543622
2021-10-20 00:00:00+00:00,66001.41,51428.934856,21.936063234682585,0.9053316216543622,0.5371293534145054,-2.001931592751391,Bullish (>51%),0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,59831.42156741593,55375.94109769919,0.1031228787641616,78.24167902335473,1.0055130476653593,0.026770445013028166,-2.001931592751391
2021-10-21 00:00:00+00:00,62193.15,68538.64537,22.20663200050188,-2.001931592751391,0.467014106234589,-0.8488715825922742,Bearish (<49%),0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,60194.76440319809,55880.919534906665,0.03319866132237474,65.2954636013057,1.4289125594976155,-0.05769967641600382,-0.8488715825922742
2021-10-22 00:00:00+00:00,60688.22,52119.35886,21.895555306801818,-0.8488715825922742,0.4881236403605292,0.3233955670578214,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,60270.680648859925,56237.01586565432,0.006927735785376008,61.00001061345028,1.1145396479043397,-0.02419768093431507,0.3233955670578214
2021-10-23 00:00:00+00:00,61286.75,27626.93678,21.24569688977938,0.3233955670578214,0.4833170317190699,-0.2600692784056442,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,60426.99901057378,56611.070245976225,0.01422792797100143,62.068763421077755,1.109213588191541,0.009862375268215207,-0.2600692784056442
2021-10-24 00:00:00+00:00,60852.22,31226.57676,21.35968104393692,-0.2600692784056442,0.5022058203987391,1.243284788741574,Neutral,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,60492.41762433166,56925.22948701502,0.005947892145802048,60.766803259522376,1.1038934684777642,-0.007090113278971355,1.243284788741574
2021-10-25 00:00:00+00:00,63078.78,36853.83806,21.560227454859195,1.243284788741574,0.5040792410753866,-1.5165093543574193,Neutral,0.0,1.0,-1.0,-1.8369701987210294e-16,60890.319528280634,57381.04804353243,0.035941024594277754,64.83695331008101,1.208431391816887,0.036589626475418635,-1.5165093543574193
2021-10-26 00:00:00+00:00,60328.81,40217.50083,21.63659463996451,-1.5165093543574193,0.4649539221505127,-1.1087648954555682,Bearish (<49%),0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,60803.93344700668,57599.40078104855,-0.007814024851217493,56.97517761811204,1.2180624606779051,-0.04359580194797685,-1.1087648954555682
2021-10-27 00:00:00+00:00,58413.44,62124.49016,22.02843316331929,-1.1087648954555682,0.4826346444498531,1.2580880733176654,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,60436.16522439027,57659.69998245237,-0.03346878837994103,52.225240038876535,1.1174344325079855,-0.03174884437468595,1.2580880733176654
2021-10-28 00:00:00+00:00,60575.89,61056.35301,22.02553431941802,1.2580880733176654,0.4986777059057757,0.9372496354764376,Neutral,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,60457.66134371485,57875.71405782626,0.00195556119203811,56.62215682085151,1.1129802623666634,0.0370197338146836,0.9372496354764376
2021-10-29 00:00:00+00:00,62253.71,43973.90414,21.71877099041266,0.9372496354764376,0.5062745563623726,-0.234158971951316,Neutral,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,60733.97652160487,58200.010053542836,0.0250227889796499,59.71975984349424,1.1253567173920802,0.027697818389461615,-0.234158971951316
2021-10-30 00:00:00+00:00,61859.19,31478.12566,21.38485024277817,-0.234158971951316,0.4950584167024384,-0.3272815759850137,Neutral,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,60907.08628751181,58471.06041994707,0.01563206796650536,58.65903903193524,1.1287203661396725,-0.006337292990249099,-0.3272815759850137
2021-10-31 00:00:00+00:00,61299.8,39267.63794,21.59729874288068,-0.3272815759850137,0.4930798763497003,-0.2342798030949709,Neutral,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,60967.50378174076,58680.59668513617,0.005450382542294037,57.11012780847867,1.1320348978066073,-0.009042957077194158,-0.2342798030949709
2021-11-01 00:00:00+00:00,60911.11,44687.66672,21.730231588206458,-0.2342798030949709,0.4954377054126043,1.2885819307272053,Neutral,0.0,1.0,-0.8660254037844386,0.5000000000000001,60958.827815319106,58845.819893644606,-0.0007827876130372979,56.00355365811025,0.9993838435985072,-0.006340803722035049,1.2885819307272053
2021-11-02 00:00:00+00:00,63219.99,46368.2841,21.79115119789755,1.2885819307272053,0.5144064155697321,-0.1921665996447256,Bullish (>51%),0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,61306.69892065463,59169.83249411538,0.031208515758149393,60.85554798290721,0.9319766502165499,0.03790572852801399,-0.1921665996447256
2021-11-03 00:00:00+00:00,62896.48,43336.09049,21.72146442849608,-0.1921665996447256,0.4767930733107531,-0.8376652712526766,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,61551.2806251693,59445.88045751424,0.021854937235548492,59.85944012374678,0.7621678463676109,-0.005117210553180929,-0.8376652712526766
2021-11-04 00:00:00+00:00,61395.01,35930.93314,21.51993395419289,-0.8376652712526766,0.4966021973455488,-0.2727344476238095,Neutral,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,61527.23899052787,59590.2604236243,-0.0021491130220912947,55.332544664015025,0.7606393123854474,-0.023872083143603562,-0.2727344476238095
2021-11-05 00:00:00+00:00,60937.12,31604.48749,21.38767725777963,-0.2727344476238095,0.4989530345964171,0.2852741292736216,Neutral,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,61436.45145352358,59690.027799652125,-0.008127608963569762,53.991562823866836,0.6578511746652945,-0.0074580979789725665,0.2852741292736216
2021-11-06 00:00:00+00:00,61470.61,25590.57408,21.1658821744269,0.2852741292736216,0.4889115645036752,0.993451813949645,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,61441.70661451995,59821.92277745567,0.000470419639568092,55.34931402716783,0.6714143481460993,0.008754762286107276,0.993451813949645
2021-11-07 00:00:00+00:00,63273.59,25515.6883,21.18431998894398,0.993451813949645,0.5317159255311956,2.2969605339491004,Bullish (>51%),-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,61723.53482767072,60077.60183097747,0.02511287107352093,59.67996267256326,0.7577335042720141,0.029330764734561754,2.2969605339491004
2021-11-08 00:00:00+00:00,67525.83,54442.094554,21.99743132059433,2.2969605339491004,0.5304569317654618,-0.3107352188404786,Bullish (>51%),0.0,1.0,-0.8660254037844386,0.5000000000000001,62616.19562341369,60629.32243609025,0.07840837865835598,67.64926804183474,1.0805514134113243,0.06720402619797627,-0.3107352188404786
2021-11-09 00:00:00+00:00,66947.66,44661.378068,21.826642412384277,-0.3107352188404786,0.4980418745282144,-1.0777746427133212,Neutral,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,63282.57475827312,61097.347440824306,0.05791618396891691,65.7464625251231,1.0570218158396911,-0.008562205011030555,-1.0777746427133212
2021-11-10 00:00:00+00:00,64882.43,65171.504046,22.190120253309093,-1.0777746427133212,0.4809578017238323,-0.073424284042557,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,63528.70633392341,61377.72392668917,0.0213088498758509,59.32723241284392,1.1699673623917435,-0.030848426965184528,-0.073424284042557
2021-11-11 00:00:00+00:00,64774.26,37237.98058,21.60518759767772,-0.073424284042557,0.4992084560026912,-0.3624988458877937,Neutral,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,63720.329974858265,61629.31919137886,0.016539933574693976,59.00229289572965,1.0953000261799937,-0.0016671693708142366,-0.3624988458877937
2021-11-12 00:00:00+00:00,64122.23,44490.10816,21.768578098911824,-0.3624988458877937,0.4726546254815847,0.1223139978020305,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,63782.160747956994,61813.97925127672,0.005331729876427902,56.97652433662616,1.1031152597793379,-0.010066189872335096,0.1223139978020305
2021-11-13 00:00:00+00:00,64380.0,22504.97383,21.08960307968569,0.1223139978020305,0.4929600084764906,0.5929204645751177,Neutral,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,63874.13601750207,62004.05486229326,0.007919699803991424,57.59635576909803,1.1039703918530388,0.004019978718768691,0.5929204645751177
2021-11-14 00:00:00+00:00,65519.1,25705.07347,21.229163607540123,0.5929204645751177,0.4913362397014771,-1.0206206096314565,Neutral,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,64127.20739942483,62264.42857619746,0.02170518032861751,60.317088001041895,1.067392022968996,0.017693383038210664,-1.0206206096314565
2021-11-15 00:00:00+00:00,63606.74,37829.37124,21.623799443966828,-1.0206206096314565,0.5064972848330112,-1.935799176258569,Neutral,0.0,1.0,-0.8660254037844386,0.5000000000000001,64047.13549182101,62363.859052034684,-0.006876115355342541,54.047348523470795,0.5993210612198856,-0.029187824619080538,-1.935799176258569
2021-11-16 00:00:00+00:00,60058.87,77455.15609,22.27204973590832,-1.935799176258569,0.469630764254522,0.147852433543601,Bearish (<49%),0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,63433.55618538702,62193.119122254335,-0.05320033099712025,44.7530875620589,0.8602064794443208,-0.05577820840998915,0.147852433543601
2021-11-17 00:00:00+00:00,60344.87,46289.38491,21.741319360295183,0.147852433543601,0.4870499747152506,-1.9856027945140704,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,62958.37369532748,62056.21177986512,-0.041511613816057634,45.5657233487839,0.8563761418892922,0.004761994356537125,-1.9856027945140704
2021-11-18 00:00:00+00:00,56891.62,62146.99931,22.01657396506938,-1.9856027945140704,0.4785782966228301,0.6860945893157008,Bearish (<49%),0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,62025.026972969405,61673.64942580104,-0.08276347828444393,38.24987600949009,1.0354818374619685,-0.05722524549311314,0.6860945893157008
2021-11-19 00:00:00+00:00,58052.24,50715.88726,21.78666190873504,0.6860945893157008,0.4746498001028957,0.9653219720013748,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,61413.82897712795,61405.3968757417,-0.054736677929329146,41.64127490314287,1.1508129972619419,0.020400544052006087,0.9653219720013748
